count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
1560,p2401-200411-302803-lftp.c,AddWaiting|ArgV|ChmodJob|CmdExec|Delete|FindDoneAwaitedJob|FlagSet|HandleChdir|HandleFile|HandleListInfo|HandleListInfoCreation|InitSets|JobFinished|JobStarted|MirrorFinished|MirrorStarted|PrintStatus|RemoveWaiting|Report|SetFlags|TransferFinished|_|a->unk_Append|a->unk_CombineTo|a->unk_seek|args->unk_Append|args->unk_CombineTo|args->unk_seek|args->unk_setarg|args.unk_Append|args.unk_setarg|cj->unk_BeQuiet|cmd.unk_get|dir_file|exec->unk_FeedCmd|file->unk_Has|file->unk_TypeIs|format|fprintf|get_mode_mask|j->unk_Recurse|j->unk_Rmdir|lstat|mkdirJob|parent_mirror->unk_AddBytesToTransfer|parent_mirror->unk_stats.unk_Add|printf|rmJob|root_mirror->unk_source_set_recursive->unk_Merge|root_mirror->unk_target_set_excluded->unk_Merge|root_mirror->unk_target_set_recursive->unk_Merge|same->unk_curr|same->unk_next|same->unk_rewind|set_state|source_dir.unk_last_char|source_dir.unk_set|source_relative_dir.unk_get|source_session->unk_Chdir|source_session->unk_Clone|source_session->unk_GetCwd|source_session->unk_GetCwd().unk_GetDirectory|source_session->unk_GetFileURL|source_session->unk_IsOpen|source_session->unk_Roll|source_set->unk_Merge|source_set->unk_PrependPath|source_set.unk_borrow|stats.unk_HaveSomethingDone|stats.unk_Reset|strcmp|target_dir.unk_set|target_session->unk_Clone|target_session->unk_Close|target_session->unk_Done|target_session->unk_GetCwd|target_session->unk_GetCwd().unk_GetDirectory|target_session->unk_GetFileURL|target_session->unk_GetFileURL(file->unk_name).unk_get|target_session->unk_IsOpen|target_session->unk_Roll|target_set->unk_FindByName|target_set->unk_Merge|target_set->unk_PrependPath|target_set.unk_borrow|target_set_excluded->unk_PrependPath|target_set_excluded.unk_borrow|to_mkdir->unk_curr|to_mkdir->unk_next|to_mkdir->unk_rewind|to_rm->unk_Count|to_rm->unk_curr|to_rm->unk_next|to_rm->unk_rewind|to_rm_mismatched->unk_Count|to_rm_mismatched->unk_curr|to_rm_mismatched->unk_next|to_rm_mismatched->unk_rewind|to_transfer->unk_CountBytes|to_transfer->unk_Sort|to_transfer->unk_SubtractNotDirs|to_transfer->unk_Unsort|to_transfer->unk_curr|to_transfer->unk_next|to_transfer->unk_rewind,AddWaiting|ArgV|ChmodJob|CmdExec|Delete|FindDoneAwaitedJob|FlagSet|HandleChdir|HandleFile|HandleListInfo|HandleListInfoCreation|InitSets|JobFinished|JobStarted|MirrorFinished|MirrorStarted|PrintStatus|RemoveWaiting|Report|SetFlags|TransferFinished|_|a->unk_Append|a->unk_CombineTo|a->unk_seek|args->unk_Append|args->unk_CombineTo|args->unk_seek|args.unk_Append|cj->unk_BeQuiet|cmd.unk_get|dir_file|exec->unk_FeedCmd|file->unk_Has|file->unk_TypeIs|format|fprintf|get_mode_mask|j->unk_Recurse|j->unk_Rmdir|lstat|mkdirJob|parent_mirror->unk_AddBytesToTransfer|parent_mirror->unk_stats.unk_Add|printf|rmJob|root_mirror->unk_source_set_recursive->unk_Merge|root_mirror->unk_target_set_excluded->unk_Merge|root_mirror->unk_target_set_recursive->unk_Merge|same->unk_curr|same->unk_next|same->unk_rewind|set_state|source_dir.unk_last_char|source_dir.unk_set|source_relative_dir.unk_get|source_session->unk_Chdir|source_session->unk_Clone|source_session->unk_GetCwd|source_session->unk_GetCwd().unk_GetDirectory|source_session->unk_GetFileURL|source_session->unk_IsOpen|source_session->unk_Roll|source_set->unk_Merge|source_set->unk_PrependPath|source_set.unk_borrow|stats.unk_HaveSomethingDone|stats.unk_Reset|strcmp|target_dir.unk_set|target_session->unk_Clone|target_session->unk_Close|target_session->unk_Done|target_session->unk_GetCwd|target_session->unk_GetCwd().unk_GetDirectory|target_session->unk_GetFileURL|target_session->unk_GetFileURL(file->unk_name).unk_get|target_session->unk_IsOpen|target_session->unk_Roll|target_set->unk_FindByName|target_set->unk_Merge|target_set->unk_PrependPath|target_set.unk_borrow|target_set_excluded->unk_PrependPath|target_set_excluded.unk_borrow|to_mkdir->unk_curr|to_mkdir->unk_next|to_mkdir->unk_rewind|to_rm->unk_Count|to_rm->unk_curr|to_rm->unk_next|to_rm->unk_rewind|to_rm_mismatched->unk_Count|to_rm_mismatched->unk_curr|to_rm_mismatched->unk_next|to_rm_mismatched->unk_rewind|to_transfer->unk_CountBytes|to_transfer->unk_Sort|to_transfer->unk_SubtractNotDirs|to_transfer->unk_Unsort|to_transfer->unk_curr|to_transfer->unk_next|to_transfer->unk_rewind,True,False,True,False
1561,p2402-200412-302810-linux.c,,,False,True,False,False
1562,p2403-200414-302840-php-src.c,,ASN1_STRING_data|ASN1_STRING_length|ASN1_STRING_type|strlen,True,False,False,True
1563,p2404-200452-303148-polarssl.c,,,False,True,False,False
1564,p2405-200453-303184-linux.c,capable|con_font_op|copy_from_user|copy_to_user|get_pid|kbd_rate|kd_mksound|msecs_to_jiffies|put_pid|put_user|spin_lock_irq|spin_unlock_irq|task_pid|tty_ldisc_flush|valid_signal|vt_do_diacrit|vt_do_kbkeycode_ioctl|vt_do_kdgkb_ioctl|vt_do_kdgkbmeta|vt_do_kdgkbmode|vt_do_kdsk_ioctl|vt_do_kdskbmeta|vt_do_kdskbmode|vt_do_kdskled|vt_kdsetmode,capable|con_font_op|console_lock|console_unlock|copy_from_user|copy_to_user|get_pid|kbd_rate|kd_mksound|msecs_to_jiffies|put_pid|put_user|spin_lock_irq|spin_unlock_irq|task_pid|tty_ldisc_flush|valid_signal|vt_do_diacrit|vt_do_kbkeycode_ioctl|vt_do_kdgkb_ioctl|vt_do_kdgkbmeta|vt_do_kdgkbmode|vt_do_kdsk_ioctl|vt_do_kdskbmeta|vt_do_kdskbmode|vt_do_kdskled|vt_kdsetmode,True,False,False,True
1566,p2407-200463-303564-linux.c,,,False,True,False,False
1567,p2408-200468-303693-qemu.c,,,False,True,False,False
1568,p2409-200475-303796-rabbitmq-c.c,amqp_d16|amqp_d32|amqp_d64|amqp_d8|amqp_decode_method|amqp_decode_properties|amqp_get_or_create_channel_pool|amqp_offset|amqp_pool_alloc_bytes|consume_data|memcmp|memcpy|return_to_idle,amqp_d16|amqp_d32|amqp_d64|amqp_d8|amqp_decode_method|amqp_decode_properties|amqp_get_or_create_channel_pool|amqp_offset|amqp_pool_alloc_bytes|consume_data|memcmp|memcpy|return_to_idle,True,True,False,False
1569,p241-701-158535-linux.c,copy_from_user|get_compat_msghdr|memcmp|verify_compat_iovec|verify_iovec,copy_from_user|get_compat_msghdr|memcmp|verify_compat_iovec|verify_iovec,True,True,False,False
1570,p2410-200490-304039-ceph.c,auth_bl_copy.unk_length|authorizer_reply.unk_length|connection->unk_get_state_name|existing->unk_mark_down|existing->unk_protocol.unk_get|ldout|messenger->unk_ms_deliver_verify_authorizer,auth_bl_copy.unk_length|authorizer_reply.unk_length|connection->unk_get_state_name|existing->unk_mark_down|existing->unk_protocol.unk_get|ldout|messenger->unk_ms_deliver_verify_authorizer,True,True,False,False
1571,p2411-200497-304221-git.c,DIFF_OPT_SET|diff_queue|strncmp,DIFF_OPT_SET|diff_queue|strncmp,True,True,False,False
1572,p2412-200498-304218-git.c,DIFF_OPT_SET|DIFF_OPT_TST|diff_queue|strncmp,DIFF_OPT_SET|DIFF_OPT_TST|diff_queue|strncmp,True,True,False,False
1573,p2413-200501-304335-libpng.c,,,False,True,False,False
1574,p2414-200502-304398-samurai.c,fflush|fwrite,fflush|fwrite,True,True,False,False
1576,p2416-200526-304916-linux.c,,,False,True,False,False
1577,p2417-200532-305016-linux.c,IS_ERR|copy_from_user|is_valid_config,IS_ERR|copy_from_user|is_valid_config,True,True,False,False
1578,p2418-200534-305100-libgd.c,,,False,True,False,False
1579,p2419-200542-305208-mongo.c,"AutoGetCollectionForRead|AutoGetCollectionForRead(opCtx, sourceNss, AutoGetCollection, unk___ViewMode__kViewsPermitted).unk_getCollection|cmd[""dropTarget""].unk_type|dropTargetNss.unk_isEmpty|log|sourceNss.unk_isDropPendingNamespace|targetNss.unk_isOplog|ui.unk_eoo|uiNss.unk_isEmpty","AutoGetCollectionForRead|AutoGetCollectionForRead(opCtx, sourceNss, AutoGetCollection, unk___ViewMode__kViewsPermitted).unk_getCollection|cmd[""dropTarget""].unk_type|dropTargetNss.unk_isEmpty|log|sourceNss.unk_isDropPendingNamespace|targetNss.unk_isOplog|targetStatus.unk_isOK|ui.unk_eoo|uiNss.unk_isEmpty",True,False,False,True
1580,p242-702-158536-linux.c,pskb_expand_head|skb_gso_ok|skb_headroom|unlikely,pskb_expand_head|skb_gso_ok|skb_mac_header|unlikely,True,False,False,False
1581,p2420-200543-305268-ImageMagick.c,FormatLocaleString|PushShortPixel|SetImageProperty,FormatLocaleString|PushShortPixel|SetImageProperty,True,True,False,False
1582,p2421-200559-305349-linux.c,,,False,True,False,False
1583,p2422-200560-305354-linux.c,wake_up_interruptible,wake_up_interruptible,True,True,False,False
1584,p2423-200568-305522-libreswan.c,DBG|DBG_dump|DBG_log|SEND_NOTIFICATION|in_struct|libreswan_log|pbs_room,DBG|DBG_dump|DBG_log|SEND_NOTIFICATION|in_struct|libreswan_log|pbs_room,True,True,False,False
1585,p2424-200571-305591-lxc.c,create_db_dir|get_nic_if_avail|is_ovs_bridge|lxc_secure_rename_in_ns|may_access_netns|open|strcmp|usernic_error,create_db_dir|fhas_fs_type|get_nic_if_avail|is_ovs_bridge|lxc_secure_rename_in_ns|may_access_netns|open|strcmp|usernic_error,True,False,False,True
1586,p2425-200609-305741-php-src.c,efree|memcmp|phar_parse_metadata|php_stream_seek|zend_hash_find,efree|memcmp|phar_parse_metadata|php_stream_seek|zend_hash_find,True,True,False,False
1587,p2426-200610-305749-ImageMagick.c,GetNextImageInList|GetQuantumRange|LocaleNCompare|ParseCommandOption|ReadBlobString|strlen,GetNextImageInList|GetQuantumRange|LocaleNCompare|ParseCommandOption|ReadBlobString|strlen,True,True,False,False
1589,p2428-200623-306400-libexpat.c,,,False,True,False,False
1590,p2429-200631-306695-php-src.c,EG|ZEND_SIZE_T_INT_OVFL|ZSTR_VAL|Z_OBJCE_P|Z_STRLEN|Z_TYPE|Z_TYPE_P|instanceof_function|phar_get_or_create_entry_data|php_check_open_basedir|php_stream_from_zval_no_verify|zend_throw_exception_ex,EG|ZEND_SIZE_T_INT_OVFL|ZSTR_VAL|Z_OBJCE_P|Z_STRLEN|Z_TYPE|Z_TYPE_P|instanceof_function|phar_get_or_create_entry_data|php_check_open_basedir|php_stream_from_zval_no_verify|php_stream_stat|zend_throw_exception_ex,True,False,False,True
1591,p243-730-158563-linux.c,,,False,True,False,False
1592,p2430-200634-306868-xserver.c,GetMaster|IsMaster,GetMaster|IsMaster,True,True,False,False
1593,p2431-200635-306897-mbedtls.c,,,False,True,False,False
1594,p2432-200638-307147-linux.c,BPF_CLASS|BPF_EXIT_INSN|BPF_MODE|BPF_MOV32_IMM|BPF_MOV32_RAW|BPF_OP|BPF_RVAL|BPF_SRC|BPF_STX_MEM|convert_bpf_extensions,BPF_CLASS|BPF_EXIT_INSN|BPF_MODE|BPF_MOV32_IMM|BPF_MOV32_RAW|BPF_OP|BPF_RVAL|BPF_SRC|BPF_STX_MEM|convert_bpf_extensions,True,True,False,False
1595,p2433-200641-307189-php-src.c,php_ifd_get16s|php_ifd_get16u|php_ifd_get32s|php_ifd_get32u,exif_error_docref|php_ifd_get16s|php_ifd_get16u|php_ifd_get32s|php_ifd_get32u,True,False,False,True
1596,p2434-200653-307318-linux.c,usbip_event_add|usbip_recv_iso|usbip_recv_xbuff,usbip_event_add|usbip_recv_iso|usbip_recv_xbuff,True,True,False,False
1597,p2435-200657-187226-qemu.c,ARRAY_SIZE,ARRAY_SIZE,True,True,False,False
1598,p2436-200658-307563-freeradius-server.c,BN_cmp|BN_is_odd|BN_rshift|BN_ucmp|BN_value_one|DEBUG|EC_POINT_is_at_infinity|EC_POINT_is_on_curve|EC_POINT_mul|EC_POINT_set_compressed_coordinates_GFp|eap_pwd_kdf|strlen,BN_cmp|BN_is_odd|BN_rshift|BN_ucmp|BN_value_one|DEBUG|EC_POINT_is_at_infinity|EC_POINT_is_on_curve|EC_POINT_mul|EC_POINT_set_compressed_coordinates_GFp|eap_pwd_kdf|strlen,True,True,False,False
1599,p2437-200671-307679-ImageMagick.c,AppendImageFormat|CommandOptionToMnemonic|FormatLocaleString|GetMagickSignature|GetQuantumRange,AppendImageFormat|CommandOptionToMnemonic|FormatLocaleString|GetMagickSignature|GetQuantumRange,True,True,False,False
1600,p2438-200673-307692-linux.c,IS_ERR|btrfs_ino|vfree,IS_ERR|btrfs_ino|vfree,True,True,False,False
1601,p2439-200679-307829-libidn2.c,,,False,True,False,False
1602,p244-753-158585-linux.c,atomic_read|find_lock_task_mm|has_capability_noaudit,atomic_read|find_lock_task_mm|has_capability_noaudit,True,True,False,False
1603,p2440-200681-307878-qemu.c,inflateInit,inflateInit,True,True,False,False
1604,p2441-200682-307956-php-src.c,PHAR_OPENBASEDIR_CHECKPATH|VCWD_CHMOD|memcmp|phar_get_efp|phar_open_entry_fp|phar_seek_efp|php_stream_copy_to_stream_ex|php_stream_mkdir|php_stream_stat_path|spprintf|virtual_file_ex,PHAR_OPENBASEDIR_CHECKPATH|VCWD_CHMOD|memcmp|phar_get_efp|phar_open_entry_fp|phar_seek_efp|php_stream_copy_to_stream_ex|php_stream_mkdir|php_stream_stat_path|spprintf|virtual_file_ex,True,True,False,False
1605,p2442-200683-307988-mesos.c,,,False,True,False,False
1606,p2443-200696-308213-libxslt.c,xsltTransformError|xsltXPathGetTransformContext,xsltGenericError|xsltTransformError|xsltXPathGetTransformContext,True,False,False,True
1607,p2444-200712-308353-php-src.c,SG|fcgi_getenv|localtime|memcpy|memset|strcasecmp|strftime|strlen|strstr|zlog,SG|fcgi_getenv|localtime|memcpy|memset|strcasecmp|strftime|strlen|strstr|zlog,True,True,False,False
1609,p2446-200725-309002-file-roller.c,ISDOT|ISSLASH,ISDOT|ISSLASH,True,True,False,False
1611,p2448-200728-309155-php-src.c,ZEND_NUM_ARGS|Z_TYPE_P|spl_ptr_llist_offset|zend_parse_parameters,ZEND_NUM_ARGS|Z_TYPE_P|spl_ptr_llist_offset|zend_parse_parameters,True,True,False,False
1612,p2449-200746-309469-qemu.c,MIN|esp_fifo_pop_buf|esp_get_tc|esp_raise_drq|esp_select|fifo8_num_used|fifo8_push_all|fifo8_reset|s->unk_dma_memory_read,MIN|esp_fifo_pop_buf|esp_get_tc|esp_raise_drq|esp_select|fifo8_num_free|fifo8_num_used|fifo8_push_all|fifo8_reset|s->unk_dma_memory_read,True,False,False,True
1613,p245-754-158586-linux.c,JBUFFER_TRACE|buffer_dirty|buffer_jbd|buffer_jbddirty,JBUFFER_TRACE|buffer_dirty|buffer_jbd|buffer_jbddirty,True,True,False,False
1614,p2450-200766-309691-gimp.c,GetCode|GetDataBlock|g_message|g_print,GetCode|GetDataBlock|g_message|g_print,True,True,False,False
1615,p2451-200768-309720-samba.c,DEBUG|DEBUGLVLC|NDR_ERR_CODE_IS_SUCCESS|W_ERROR_IS_OK|dns_verify_tsig|lpcfg_dns_forwarder|tevent_req_done|tevent_req_nomem|tevent_req_set_callback,DEBUG|DEBUGLVLC|NDR_ERR_CODE_IS_SUCCESS|W_ERROR_IS_OK|dns_verify_tsig|lpcfg_dns_forwarder|tevent_req_done|tevent_req_nomem|tevent_req_set_callback,True,True,False,False
1616,p2452-200772-309775-radvd.c,flog|set_interface_var,flog|set_interface_var,True,True,False,False
1617,p2453-200773-309781-ImageMagick.c,FormatLocaleString|TransformImageColorspace,FormatLocaleString|TransformImageColorspace,True,True,False,False
1618,p2454-200774-309795-ruby.c,RSTRING_LEN|listen,RSTRING_LEN|listen,True,True,False,False
1619,p2455-200830-310215-krb5.c,,,False,True,False,False
1620,p2456-200892-312279-vim.c,mch_fopen|save_typebuf,check_secure|mch_fopen|save_typebuf,True,False,False,True
1621,p2457-200894-312369-hexchat.c,,,False,True,False,False
1622,p2458-200896-312599-ImageMagick6.c,GetImageOption|GetMagickModule|IsStringTrue|IssRGBCompatibleColorspace|LocaleCompare|LocaleNCompare|LogMagickEvent|TransformImageColorspace,GetImageOption|GetMagickModule|IsStringTrue|IssRGBCompatibleColorspace|LocaleCompare|LocaleNCompare|LogMagickEvent|TransformImageColorspace,True,True,False,False
1624,p246-757-158587-linux.c,,,False,True,False,False
1626,p2461-200950-313408-ImageMagick6.c,memcmp,memcmp,True,True,False,False
1627,p2462-200951-313432-libexpat.c,,,False,True,False,False
1628,p2463-200953-313482-linux.c,dev_err|kcalloc|kernel_sendmsg|kfree|list_for_each_entry_safe|memset|setup_ret_submit_pdu|usb_pipein|usb_pipetype|usbip_alloc_iso_desc_pdu|usbip_dbg_stub_tx|usbip_event_add|usbip_header_correct_endian,dev_err|kcalloc|kernel_sendmsg|kfree|list_for_each_entry_safe|memset|setup_ret_submit_pdu|usb_pipein|usb_pipetype|usbip_alloc_iso_desc_pdu|usbip_dbg_stub_tx|usbip_event_add|usbip_header_correct_endian,True,True,False,False
1629,p2464-200955-313514-linux.c,BUG|HFS_I|HFS_SB|IS_ERR|be32_to_cpu|ffs|hfs_inode_read_fork|is_power_of_2|mutex_init,BUG|HFS_I|HFS_SB|IS_ERR|be32_to_cpu|ffs|hfs_inode_read_fork|is_power_of_2|mutex_init|printk|unlock_new_inode,True,False,False,True
1630,p2465-200956-313526-linux.c,,,False,True,False,False
1631,p2466-200959-313583-libmysofa.c,fgetc|fseek|validAddress,fgetc|fseek|validAddress,True,True,False,False
1632,p2467-200971-313642-jasper.c,,assert|jas_matrix_rowstep,True,False,False,True
1633,p2468-200974-313659-linux.c,,,False,True,False,False
1634,p2469-200975-313703-evolution.c,e_mail_extension_registry_get_for_mime_type|g_cancellable_is_cancelled|g_queue_is_empty|g_return_if_fail,e_mail_extension_registry_get_for_mime_type|g_cancellable_is_cancelled|g_queue_is_empty|g_return_if_fail|mail_parser_move_security_before_headers,True,False,False,True
1635,p247-758-158588-linux.c,b43_rx_buffer_is_poisoned|sync_descbuffer_for_device|unlikely,b43_rx_buffer_is_poisoned|sync_descbuffer_for_device|unlikely,True,True,False,False
1636,p2470-200977-313949-sqlite.c,,,False,True,False,False
1637,p2471-200978-313957-dcmtk.c,elem->unk_getLength,elem->unk_getLength,True,True,False,False
1638,p2472-201002-314425-ghostpdl.c,jbig2_arith_has_reached_marker|jbig2_error|jbig2_huffman_offset,jbig2_arith_has_reached_marker|jbig2_error|jbig2_huffman_offset,True,True,False,False
1639,p2473-201004-314441-exiv2.c,,,False,True,False,False
1640,p2474-201005-314465-ImageMagick.c,GetMagickModule|GetPixelChannels|GetPixelIndex|PopCharPixel|PopDoublePixel|PopFloatPixel|PopLongPixel|PopQuantumPixel|PopShortPixel|SinglePrecisionToHalf|ThrowMagickException,GetMagickModule|GetPixelChannels|GetPixelIndex|PopCharPixel|PopDoublePixel|PopFloatPixel|PopLongPixel|PopQuantumPixel|PopShortPixel|SinglePrecisionToHalf|ThrowMagickException,True,True,False,False
1641,p2475-201331-316702-pango.c,HB_OBJECT_IS_INERT|HB_UNLIKELY,HB_OBJECT_IS_INERT|HB_UNLIKELY,True,True,False,False
1642,p2476-201334-316775-leptonica.c,pixGetColormap|pixGetDepth,pixGetColormap|pixGetDepth,True,True,False,False
1643,p2477-201335-316752-leptonica.c,fprintf|regTestWritePixAndCheck|stopTimer,fprintf|regTestWritePixAndCheck|stopTimer,True,True,False,False
1644,p2478-201350-318045-qemu.c,,,False,True,False,False
1645,p2479-201354-318132-linux.c,net_eq,net_eq,True,True,False,False
1646,p248-759-158589-linux.c,,,False,True,False,False
1647,p2480-201366-318265-linux.c,IS_ERR|elf_check_arch|elf_read_implies_exec|memcmp|randomize_stack_top|setup_arg_pages,IS_ERR|elf_check_arch|elf_read_implies_exec|memcmp|randomize_stack_top|setup_arg_pages,True,True,False,False
1648,p2481-201367-318349-ntp.c,ctl_printf|stoa,ctl_printf|stoa,True,True,False,False
1649,p2482-201374-318491-matio.c,,,False,True,False,False
1650,p2483-201376-318596-linux-stable.c,audit_log_format|capable|current_is_single_threaded|security_context_to_sid_force|strcmp,audit_log_format|capable|current_is_single_threaded|security_context_to_sid_force|strcmp,True,True,False,False
1651,p2484-201383-318890-linux.c,le32_to_cpu,le32_to_cpu,True,True,False,False
1652,p2485-201385-319026-passenger.c,prepareSwitchingWorkingDirectory|prepareUserSwitching,prepareSwitchingWorkingDirectory|prepareUserSwitching,True,True,False,False
1653,p2486-201386-319036-linux.c,,,False,True,False,False
1654,p2487-201387-319059-linux.c,dst_hold|ip6_rt_put_flags,dst_hold|ip6_rt_put_flags,True,True,False,False
1655,p2488-201419-319185-psutil.c,Py_BuildValue|freeifaddrs|getifaddrs|psutil_convert_ipaddr,Py_BuildValue|freeifaddrs|getifaddrs|psutil_convert_ipaddr,True,True,False,False
1656,p2489-201470-319593-linux.c,,,False,True,False,False
1657,p249-840-158680-linux.c,,,False,True,False,False
1658,p2490-201481-319987-postsrsd.c,bind_service|fprintf|free|getenv|getopt|strdup|strtok,bind_service|fprintf|free|getenv|getopt|strdup|strtok,True,True,False,False
1659,p2491-201483-320007-linux.c,alarmtimer_do_nsleep|capable,alarmtimer_do_nsleep|capable,True,True,False,False
1660,p2492-201484-320126-ImageMagick.c,,,False,True,False,False
1661,p2493-201793-321733-irssi.c,WINDOW_GUI|atoi|gui_window_reparent|gui_window_set_sticky|is_numeric|is_window_visible|mainwindow_create|printformat_window|settings_get_bool|window_find_item|window_find_refnum|window_set_active,WINDOW_GUI|atoi|gui_window_reparent|gui_window_set_sticky|is_numeric|is_window_visible|mainwindow_create|printformat_window|settings_get_bool|window_find_item|window_find_refnum|window_set_active,True,True,False,False
1662,p2494-201804-321844-qemu.c,guid_eq|memcmp|vhdx_set_shift_bits,guid_eq|memcmp,True,False,True,False
1663,p2495-201805-321864-qemu.c,DIV_ROUND_UP|DPRINTF|g_free|g_malloc|memory_region_set_dirty|pixman_blt|pixman_fill|qemu_log_mask|rgb_to_pixel32|surface_stride,DIV_ROUND_UP|DPRINTF|g_free|g_malloc|memory_region_set_dirty|pixman_blt|pixman_fill|qemu_log_mask|rgb_to_pixel32|surface_stride,True,True,False,False
1664,p2496-201807-321886-sound.c,,,False,True,False,False
1665,p2497-201808-321961-linux.c,,,False,True,False,False
